-0.087	0.057	-0.403	0.349	0.114	-0.206	0.014	0.335	0.341	0.100	-0.504	-0.127	-0.230	-0.186	0.230	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.124	0.496	0.007	-0.121	-0.168	0.130	0.270	-0.210	0.222	0.135	0.232	-0.498	-0.013	-0.003	0.439	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.047	-0.215	-0.117	-0.107	-0.152	0.442	-0.229	-0.172	0.155	-0.591	-0.076	0.025	-0.048	-0.432	0.239	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.220	-0.082	0.078	-0.130	0.530	-0.100	0.123	-0.206	-0.071	0.048	-0.004	-0.382	-0.213	-0.489	-0.368	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
-0.418	-0.423	-0.261	-0.271	-0.219	-0.449	-0.044	-0.134	0.263	0.065	0.304	-0.217	0.120	-0.089	-0.020	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.371	-0.463	0.229	0.087	0.312	-0.209	0.059	-0.074	0.027	0.093	0.049	0.111	0.191	0.060	0.612	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
-0.034	-0.066	0.148	0.416	-0.178	-0.172	0.005	0.043	-0.172	-0.143	0.454	0.029	-0.682	-0.060	0.101	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
-0.398	-0.152	0.434	-0.122	0.043	0.282	-0.437	0.056	-0.073	0.380	-0.198	-0.274	-0.208	0.023	0.178	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
-0.010	-0.376	-0.311	-0.070	-0.099	0.497	0.508	0.147	-0.156	0.393	0.086	0.100	-0.133	-0.081	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.256	-0.066	0.423	-0.245	-0.181	0.003	0.101	0.511	0.564	0.003	0.085	0.087	-0.088	-0.093	-0.195	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.014	0.257	-0.063	-0.320	-0.081	-0.222	-0.139	0.395	-0.448	0.115	0.112	0.173	0.120	-0.510	0.256	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
-0.381	0.121	0.040	-0.462	0.399	-0.062	0.332	0.020	0.037	-0.303	-0.071	0.246	-0.322	0.217	0.203	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.283	-0.162	-0.275	-0.214	0.069	0.033	-0.191	0.421	-0.237	-0.264	0.070	-0.481	-0.086	0.429	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.366	0.079	-0.309	-0.318	-0.022	-0.040	-0.398	-0.294	0.171	0.329	0.009	0.322	-0.398	0.127	-0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
-0.171	0.138	-0.187	0.195	0.512	0.280	-0.264	0.204	0.266	0.067	0.556	0.105	0.175	-0.029	-0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
